BMI,专业,体重,其他,右眼视力,坐位体前屈,学院专业,左眼视力,性别,总分,短跑,立定跳远,等级,肺活量,身高,长跑,长跑等级,院系
18.65,翻译(本),52,30,4.6,8.5,翻译研修学院/翻译(本),5,女,69.5,9.71,150,及格,2169,167,3.55,良好,翻译研修学院
22.06,翻译(本),53,30,5.3,15.6,翻译研修学院/翻译(本),5.2,女,57.2,11.07,138,合格,2046,155,4.27,及格,翻译研修学院
19.98,翻译(本),48,38,4.2,24.8,翻译研修学院/翻译(本),4.3,女,75.4,10.17,165,及格,2532,155,4,及格,翻译研修学院
18.78,翻译(本),53,45,5,14.4,翻译研修学院/翻译(本),5,女,74.8,9.33,180,及格,2001,168,4.01,及格,翻译研修学院
23.95,翻译(本),66,37,4.1,7.2,翻译研修学院/翻译(本),4.1,女,70,9.73,162,及格,2603,166,3.56,良好,翻译研修学院
19.05,翻译(本),57,35,5,5.9,翻译研修学院/翻译(本),4.6,女,72.9,9.05,152,及格,2583,173,3.51,良好,翻译研修学院
19.49,翻译(本),55,32,4.8,25.9,翻译研修学院/翻译(本),5,女,77.5,9.43,174,及格,2500,168,4,及格,翻译研修学院
20.81,翻译(本),50,30,4.8,10.4,翻译研修学院/翻译(本),4.8,女,69.6,9.79,155,及格,2038,155,4.14,及格,翻译研修学院
20.58,翻译(本),54,32,4.1,27,翻译研修学院/翻译(本),5,女,77.4,8.99,185,及格,2069,162,4,及格,翻译研修学院
19.22,翻译(本),45,38,4.5,17.4,翻译研修学院/翻译(本),4.4,女,75,9.28,173,及格,2411,153,4.14,及格,翻译研修学院
20.32,翻译(本),56,29,4.4,18.7,翻译研修学院/翻译(本),4.4,女,78.4,8.62,177,及格,2884,166,3.52,良好,翻译研修学院
19.95,翻译(本),53,31,4.4,7.4,翻译研修学院/翻译(本),4.6,女,75.6,8.34,187,及格,2659,163,4.14,及格,翻译研修学院
19.57,翻译(本),52,42,4.5,14.2,翻译研修学院/翻译(本),4.7,女,78.1,8.05,165,及格,2337,163,3.48,良好,翻译研修学院
20.45,翻译(本),53,32,4.4,18.5,翻译研修学院/翻译(本),4.6,女,85.2,8.13,212,良好,2666,161,3.22,优秀,翻译研修学院
16.81,翻译(本),48,38,4.6,11.9,翻译研修学院/翻译(本),4.7,女,71.9,8.79,187,及格,2363,169,4.18,及格,翻译研修学院
22.17,翻译(本),60,35,4.6,13.5,翻译研修学院/翻译(本),5,女,71.1,9.31,190,及格,2458,164.5,4.35,及格,翻译研修学院
22.6,翻译(本),55,40,4.9,12.3,翻译研修学院/翻译(本),5,女,70.5,9.94,168,及格,2380,156,4.32,及格,翻译研修学院
19.26,翻译(本),55,32,5.2,23.9,翻译研修学院/翻译(本),5.2,女,74.7,8.93,150,及格,2326,169,3.55,良好,翻译研修学院
22.6,翻译(本),55,28,4.4,24,翻译研修学院/翻译(本),4.5,女,73.1,9.4,158,及格,2253,156,4.22,及格,翻译研修学院
21.26,翻译(本),60,30,5.2,13.5,翻译研修学院/翻译(本),5.1,女,75.6,8.74,180,及格,2085,168,3.49,良好,翻译研修学院
19.96,翻译(本),57,35,4.3,15.5,翻译研修学院/翻译(本),4.4,女,72.3,9.76,172,及格,2520,169,4.25,及格,翻译研修学院
20.2,翻译(本),53,31,4.6,16.7,翻译研修学院/翻译(本),4.4,女,70,9.8,155,及格,2217,162,4.28,及格,翻译研修学院
21.88,翻译(本),56,30,3.5,8.2,翻译研修学院/翻译(本),3.5,女,76.2,9.46,167,及格,3121,160,3.42,良好,翻译研修学院
18.9,翻译(本),49,15,4.3,13.7,翻译研修学院/翻译(本),4.2,女,64.7,9.43,153,及格,2320,161,4.17,及格,翻译研修学院
17.48,翻译(本),42,36,4,10,翻译研修学院/翻译(本),4,女,74.9,9.05,172,及格,2591,155,4.05,及格,翻译研修学院
21.05,翻译(本),63,50,4.3,23.8,翻译研修学院/翻译(本),4.2,女,83.55,9.09,205,良好,3203,173,4.02,及格,翻译研修学院
18.82,翻译(本),50,46,5.2,17.9,翻译研修学院/翻译(本),5.2,女,75.2,9.31,158,及格,3095,163,4.25,及格,翻译研修学院
18.36,翻译(本),47,34,5,17.5,翻译研修学院/翻译(本),5,女,75.1,9.49,160,及格,2711,160,4.03,及格,翻译研修学院
17.36,翻译(本),49,30,4.4,16.2,翻译研修学院/翻译(本),4.5,女,72.9,9.06,153,及格,2189,168,4,及格,翻译研修学院
20.69,翻译(本),57,35,4.4,7.8,翻译研修学院/翻译(本),4.4,女,71.3,9.24,153,及格,2132,166,4.09,及格,翻译研修学院
21.72,翻译(本),57,39,4,15.5,翻译研修学院/翻译(本),4,女,75.9,8.98,155,及格,2999,162,4.09,及格,翻译研修学院
18.36,翻译(本),47,35,4.5,18.1,翻译研修学院/翻译(本),4.5,女,76.3,9.27,166,及格,2518,160,3.53,良好,翻译研修学院
24.65,翻译(本),60,35,4.7,9.2,翻译研修学院/翻译(本),4.3,女,72.1,9.31,200,及格,2756,156,4.19,及格,翻译研修学院
23.44,翻译(本),60,22,4.2,13.1,翻译研修学院/翻译(本),4.5,女,67.5,10.01,160,及格,2126,160,4.17,及格,翻译研修学院
19.03,翻译(本),55,48,4.2,2.7,翻译研修学院/翻译(本),4.2,女,75.7,8.14,193,及格,3142,170,3.51,良好,翻译研修学院
22.72,翻译(本),60,30,4.5,11.5,翻译研修学院/翻译(本),4.5,女,75.4,8.87,168,及格,2889,162.5,4.07,及格,翻译研修学院
18.75,翻译(本),48,23,4.4,3.9,翻译研修学院/翻译(本),4.3,女,64.3,9.4,153,及格,2374,160,4.2,及格,翻译研修学院
24.21,翻译(本),75,25,5.2,17.8,翻译研修学院/翻译(本),5.2,女,68.1,9.65,163,及格,2551,176,4.21,及格,翻译研修学院
23.88,翻译(本),65,35,4.5,6.3,翻译研修学院/翻译(本),4.9,女,70.3,9.95,155,及格,2789,165,4.2,及格,翻译研修学院
20.43,翻译(本),51,32,5.1,6.5,翻译研修学院/翻译(本),5.1,女,70.8,9.22,156,及格,2030,158,4.09,及格,翻译研修学院
19.27,翻译(本),57,35,4.5,19.5,翻译研修学院/翻译(本),4.3,女,76.7,8.73,202,及格,2075,172,4.13,及格,翻译研修学院
24.56,翻译(本),59,38,4.2,11.5,翻译研修学院/翻译(本),4.3,女,68.6,10.08,151,及格,2435,155,4.08,及格,翻译研修学院
18.29,翻译(本),51,25,5,7.7,翻译研修学院/翻译(本),5,女,72.4,9.35,155,及格,2683,167,3.45,良好,翻译研修学院
19.15,翻译(本),46,26,4.5,14.5,翻译研修学院/翻译(本),4.5,女,73.4,8.84,180,及格,2049,155,4.12,及格,翻译研修学院
27.34,翻译(本),70,40,5.1,9.7,翻译研修学院/翻译(本),5,女,70.8,9.62,173,及格,2681,160,4.11,及格,翻译研修学院
22.83,翻译(本),57,21,4.5,20.3,翻译研修学院/翻译(本),4.8,女,68.9,9.88,168,及格,2379,158,4.16,及格,翻译研修学院
19.59,翻译(本),60,26,4.5,7.7,翻译研修学院/翻译(本),4.5,女,61.7,10.41,153,及格,2519,175,4.54,不及格,翻译研修学院
20.62,翻译(本),57.5,25,4,16.5,翻译研修学院/翻译(本),4.5,女,73.7,9.54,175,及格,2589,167,3.55,良好,翻译研修学院
14.53,翻译(本),36.6,25,4.5,22.7,翻译研修学院/翻译(本),5,女,60.6,9.5,168,及格,1751,158.7,4.08,及格,翻译研修学院
22.03,翻译(本),61.3,26,4.2,12.7,翻译研修学院/翻译(本),4.2,女,70.6,9.89,168,及格,2677,166.8,4.32,及格,翻译研修学院
21.51,翻译(本),60,28,4.6,11.9,翻译研修学院/翻译(本),4.3,女,70.8,10.12,160,及格,2405,167,4.06,及格,翻译研修学院
24.52,翻译(本),66.2,22,4,7.7,翻译研修学院/翻译(本),4.6,女,61.3,9.74,180,及格,2592,164.3,4.51,不及格,翻译研修学院
19.58,翻译(本),50.7,10,4.3,9.3,翻译研修学院/翻译(本),4.3,女,58.9,10.65,155,合格,2194,160.9,4.05,及格,翻译研修学院
22.33,翻译(本),50.5,18,4.2,15.6,翻译研修学院/翻译(本),4.5,女,48.4,11.19,153,不合格,1934,150.4,4.39,及格,翻译研修学院
22.37,翻译(本),63.5,24,4.5,9.8,翻译研修学院/翻译(本),4.3,女,61.2,10.86,152,及格,2273,168.5,4.18,及格,翻译研修学院
20.78,翻译(本),47.2,19,4.3,9.2,翻译研修学院/翻译(本),4.2,女,64.6,9.86,165,及格,2211,150.7,4.32,及格,翻译研修学院
17.62,翻译(本),43.2,25,4.2,16.9,翻译研修学院/翻译(本),5,女,50.2,11.7,168,合格,2205,156.6,4.58,不及格,翻译研修学院
20.22,翻译(本),63,25,4.8,13.7,翻译研修学院/翻译(本),4.3,女,71.6,9.98,160,及格,3024,176.5,4.14,及格,翻译研修学院
21.8,翻译(本),63,29,4.4,21.3,翻译研修学院/翻译(本),4.4,女,74,9.98,160,及格,2918,170,4.12,及格,翻译研修学院
30.08,翻译(本),77,20,4.3,8.3,翻译研修学院/翻译(本),4.6,女,58.6,9.61,168,合格,2427,160,4.37,及格,翻译研修学院
21.72,翻译(本),56.8,30,4.6,21.3,翻译研修学院/翻译(本),4.6,女,76.7,9.35,188,及格,2325,161.7,3.56,良好,翻译研修学院
15.82,翻译(本),40,20,4.4,14.7,翻译研修学院/翻译(本),4.4,女,53.5,10.71,152,合格,2146,159,4.41,不及格,翻译研修学院
34.41,翻译(本),103,26,4.4,8.6,翻译研修学院/翻译(本),4.5,女,61.4,9.75,155,及格,3702,173,4.57,不及格,翻译研修学院
21.54,翻译(本),50.5,23,4,22.7,翻译研修学院/翻译(本),4.5,女,72.6,8.46,208,及格,1843,153.1,3.4,不及格,翻译研修学院
20.81,翻译(本),50,25,4.8,9.2,翻译研修学院/翻译(本),4.3,女,63.2,9.69,160,及格,2074,155,4.52,不及格,翻译研修学院
23.59,翻译(本),64,19,4.5,13.7,翻译研修学院/翻译(本),4.4,女,58.5,10.84,158,合格,2174,164.7,4.21,及格,翻译研修学院
21.67,翻译(本),59,34,4.5,17.6,翻译研修学院/翻译(本),4.5,女,69.5,9.68,148,及格,2330,165,4.3,及格,翻译研修学院
24.3,翻译(本),63,30,4.2,5.9,翻译研修学院/翻译(本),4.2,女,63.4,10.22,148,及格,2490,161,4.23,及格,翻译研修学院
18.03,翻译(本),45,42,5,21.8,翻译研修学院/翻译(本),5,女,63.5,10.12,170,及格,1165,158,4.19,及格,翻译研修学院
18.73,翻译(本),45,27,4.5,13.7,翻译研修学院/翻译(本),4.5,女,73.2,9.17,171,及格,2240,155,4.01,及格,翻译研修学院
18.37,翻译(本),50,31,4.5,10.1,翻译研修学院/翻译(本),4.5,女,72.9,9.43,165,及格,2179,165,3.52,良好,翻译研修学院
21.77,翻译(本),54,20,4.2,11.7,翻译研修学院/翻译(本),4.2,女,69.6,9.25,160,及格,2448,157.5,4.06,及格,翻译研修学院
16.76,翻译(本),43.4,30,4.3,18.8,翻译研修学院/翻译(本),4.5,女,72.4,8.99,170,及格,2431,160.9,4.02,及格,翻译研修学院
17.86,翻译(本),51,30,4,2.4,翻译研修学院/翻译(本),4,女,63.1,9.1,161,及格,1911,169,3.54,良好,翻译研修学院
22.23,翻译(本),62,12,3.8,14.4,翻译研修学院/翻译(本),3.8,女,63,9.56,156,及格,2002,167,4.26,及格,翻译研修学院
28.2,翻译(本),74,20,5.3,16.3,翻译研修学院/翻译(本),5,女,45.2,11.71,150,不合格,2657,162,4.4,及格,翻译研修学院
21.56,翻译(本),58,25,4,11.1,翻译研修学院/翻译(本),5.3,女,79.3,8.64,197,及格,2506,164,3.3,优秀,翻译研修学院
24.46,翻译(本),65,27,3.8,15.6,翻译研修学院/翻译(本),4.1,女,67.6,9.4,145,及格,2084,163,3.47,良好,翻译研修学院
18.73,翻译(本),45,30,3.9,17.6,翻译研修学院/翻译(本),4.3,女,65,8.62,164,及格,1543,155,4.06,及格,翻译研修学院
20.57,翻译(本),52,27,3.7,2.3,翻译研修学院/翻译(本),3.8,女,52,10.29,168,合格,1846,159,4.48,不及格,翻译研修学院
21.3,翻译(本),58,28,3.9,17.2,翻译研修学院/翻译(本),4,女,59.6,10.88,128,合格,2850,165,4.29,及格,翻译研修学院
20.31,翻译(本),52,33,4.7,14.8,翻译研修学院/翻译(本),4.5,女,62.4,9.64,169,及格,1462,160,4.16,及格,翻译研修学院
29.94,翻译(本),71,16,3.8,2.7,翻译研修学院/翻译(本),3.8,女,50.1,10.47,160,合格,2519,154,4.3,及格,翻译研修学院
18.91,翻译(本),54,21,3.8,11.2,翻译研修学院/翻译(本),3.8,女,70.4,8.8,159,及格,2683,169,4.1,及格,翻译研修学院
18.83,翻译(本),47,20,4.5,12,翻译研修学院/翻译(本),4.7,女,61.5,9.94,150,及格,2169,158,4.38,及格,翻译研修学院
19.72,翻译(本),48,19,5.3,15.3,翻译研修学院/翻译(本),5.3,女,65.7,10.2,153,及格,2100,156,4.08,及格,翻译研修学院
19.78,翻译(本),50,25,4.7,13.5,翻译研修学院/翻译(本),5,女,67.7,8.46,175,及格,1830,159,3.38,优秀,翻译研修学院
18.21,翻译(本),52,23,4.7,20.2,翻译研修学院/翻译(本),4.7,女,73.5,8.78,175,及格,2580,169,4.12,及格,翻译研修学院
20.7,翻译(本),55,28,5.3,13.2,翻译研修学院/翻译(本),5.3,女,74.8,9.49,168,及格,2649,163,3.52,良好,翻译研修学院
23.15,翻译(本),60,27,5.3,13.6,翻译研修学院/翻译(本),5.3,女,55.3,10.35,134,合格,2100,161,4.56,不及格,翻译研修学院
20.2,翻译(本),55,15,3.8,19,翻译研修学院/翻译(本),3.7,女,69,9.26,163,及格,2209,165,3.45,良好,翻译研修学院
21.46,翻译(本),47,22,3.8,15,翻译研修学院/翻译(本),4,女,66.4,10.3,160,及格,1940,148,3.45,良好,翻译研修学院
19.23,翻译(本),48,26,3.9,12.1,翻译研修学院/翻译(本),3.8,女,70.2,10.04,158,及格,2208,158,4.07,及格,翻译研修学院
21.97,翻译(本),62,28,5,11.6,翻译研修学院/翻译(本),4.3,女,75.8,10.12,163,及格,3542,168,4.05,及格,翻译研修学院
22.31,翻译(本),60,23,3.8,4.5,翻译研修学院/翻译(本),3.8,女,53.8,10.12,152,合格,1653,164,4.22,及格,翻译研修学院
20.2,翻译(本),55,27,3.7,12.7,翻译研修学院/翻译(本),3.7,女,70.4,10.12,153,及格,2227,165,3.58,良好,翻译研修学院
32.39,翻译(本),85,25,4.7,6,翻译研修学院/翻译(本),4.7,女,40.8,8.9,132,不合格,1793,162,5.06,不及格,翻译研修学院
22.21,翻译(本),59,22,3.9,23.6,翻译研修学院/翻译(本),3.9,女,72.2,8.9,160,及格,2682,163,4.32,及格,翻译研修学院
19.81,翻译(卓越翻译人才实验班),52,25,4.8,12,翻译研修学院/翻译(卓越翻译人才实验班),4.8,女,66,10.59,163,及格,2655,162,4.1,及格,翻译研修学院
17.97,翻译(卓越翻译人才实验班),46,23,4.7,18,翻译研修学院/翻译(卓越翻译人才实验班),4.7,女,70.7,9.55,162,及格,2542,160,4.1,及格,翻译研修学院
22.58,翻译(卓越翻译人才实验班),60,15,4.2,19,翻译研修学院/翻译(卓越翻译人才实验班),4.1,女,39.75,14.08,145,不合格,3176,163,5.3,不及格,翻译研修学院
20.03,翻译(卓越翻译人才实验班),50,10,4.7,6,翻译研修学院/翻译(卓越翻译人才实验班),4.7,女,61.7,9.4,150,及格,2112,158,4.2,及格,翻译研修学院
19.95,翻译(卓越翻译人才实验班),53,18,5.2,20,翻译研修学院/翻译(卓越翻译人才实验班),5.1,女,70.3,9.3,162,及格,2393,163,3.58,良好,翻译研修学院
21.45,翻译(卓越翻译人才实验班),57,15,4.6,16,翻译研修学院/翻译(卓越翻译人才实验班),4.5,女,70.5,8.87,174,及格,2714,163,3.58,良好,翻译研修学院
15.24,翻译(卓越翻译人才实验班),41,16,5,10,翻译研修学院/翻译(卓越翻译人才实验班),5.2,女,64.4,9.18,175,及格,2687,164,4.29,及格,翻译研修学院
21.3,翻译(卓越翻译人才实验班),58,18,4.8,15,翻译研修学院/翻译(卓越翻译人才实验班),4.7,女,54.1,11.46,160,合格,2509,165,4.24,及格,翻译研修学院
20.05,翻译(卓越翻译人才实验班),60,18,4.9,23,翻译研修学院/翻译(卓越翻译人才实验班),4.9,女,76.6,8.52,170,及格,3624,173,4.15,及格,翻译研修学院
20.81,翻译(卓越翻译人才实验班),50,19,4.1,16,翻译研修学院/翻译(卓越翻译人才实验班),4,女,61,10,162,及格,2263,155,4.5,不及格,翻译研修学院
16.41,翻译(卓越翻译人才实验班),42,17,4.3,15,翻译研修学院/翻译(卓越翻译人才实验班),4.4,女,60.6,8.81,186,及格,2247,160,4.5,不及格,翻译研修学院
22.32,翻译(卓越翻译人才实验班),63,25,3.5,12,翻译研修学院/翻译(卓越翻译人才实验班),3.5,女,70.1,9.67,166,及格,2769,168,4.3,及格,翻译研修学院
18.78,翻译(卓越翻译人才实验班),53,26,4.8,13,翻译研修学院/翻译(卓越翻译人才实验班),5,女,66.9,9.96,173,及格,2711,168,4.46,不及格,翻译研修学院
18.44,翻译(卓越翻译人才实验班),49,29,4.6,14,翻译研修学院/翻译(卓越翻译人才实验班),4.6,女,66,9.98,150,及格,2498,163,4.44,不及格,翻译研修学院
17.21,翻译(卓越翻译人才实验班),48,29,4.7,15,翻译研修学院/翻译(卓越翻译人才实验班),4.7,女,73.9,9.66,179,及格,2972,167,4.2,及格,翻译研修学院
24.39,翻译(卓越翻译人才实验班),64,26,4.1,12,翻译研修学院/翻译(卓越翻译人才实验班),4.1,女,55.9,10.93,140,合格,2979,162,4.29,及格,翻译研修学院
20.08,翻译(卓越翻译人才实验班),47,25,4.5,13,翻译研修学院/翻译(卓越翻译人才实验班),4.5,女,75.2,9.18,183,及格,2459,153,3.43,良好,翻译研修学院
19.71,翻译(卓越翻译人才实验班),53,28,4.2,14,翻译研修学院/翻译(卓越翻译人才实验班),3.9,女,69.3,9.77,148,及格,2712,164,4.33,及格,翻译研修学院
18.52,翻译(卓越翻译人才实验班),48,29,5.3,11,翻译研修学院/翻译(卓越翻译人才实验班),5.3,女,73,9.66,155,及格,2893,161,4.04,及格,翻译研修学院
17.72,翻译(卓越翻译人才实验班),50,26,4.6,11,翻译研修学院/翻译(卓越翻译人才实验班),4.6,女,68.1,9.9,170,及格,2560,168,4.4,及格,翻译研修学院
22.76,翻译(卓越翻译人才实验班),65,28,4.7,12,翻译研修学院/翻译(卓越翻译人才实验班),5.1,女,80.7,9.06,192,良好,4002,169,3.59,良好,翻译研修学院
20.7,翻译(卓越翻译人才实验班),53,27,4.7,12,翻译研修学院/翻译(卓越翻译人才实验班),4.7,女,71.2,9.66,164,及格,2894,160,4.33,及格,翻译研修学院
17.85,翻译(卓越翻译人才实验班),48,27,4.6,14,翻译研修学院/翻译(卓越翻译人才实验班),4.6,女,72.3,9.18,173,及格,2313,164,4.21,及格,翻译研修学院
20.38,翻译(卓越翻译人才实验班),61,26,4.8,13,翻译研修学院/翻译(卓越翻译人才实验班),4.8,女,77.15,9.44,170,及格,3191,173,3.49,良好,翻译研修学院
19.78,翻译(卓越翻译人才实验班),50,33,4.3,19.7,翻译研修学院/翻译(卓越翻译人才实验班),4.4,女,77.9,8.59,165,及格,2700,159,3.54,良好,翻译研修学院
16.94,翻译(卓越翻译人才实验班),45,35,4.8,26,翻译研修学院/翻译(卓越翻译人才实验班),4.6,女,70,9.37,165,及格,2670,163,4.39,及格,翻译研修学院
19.47,翻译(卓越翻译人才实验班),53,27,4.6,11.9,翻译研修学院/翻译(卓越翻译人才实验班),4.6,女,71.8,8.79,160,及格,2419,165,4.28,及格,翻译研修学院
25.71,翻译(卓越翻译人才实验班),70,34,4,15.2,翻译研修学院/翻译(卓越翻译人才实验班),4,女,69.4,8.76,142,及格,3112,165,4.26,及格,翻译研修学院
17.22,翻译(卓越翻译人才实验班),43,22,4.5,9.7,翻译研修学院/翻译(卓越翻译人才实验班),4.5,女,49.8,10.1,145,不合格,1757,158,4.49,不及格,翻译研修学院
30.07,翻译(卓越翻译人才实验班),90,29,4.5,14.1,翻译研修学院/翻译(卓越翻译人才实验班),5,女,47.4,9.61,130,不合格,2600,173,5.28,不及格,翻译研修学院
24.77,翻译(卓越翻译人才实验班),65,28,4,20.4,翻译研修学院/翻译(卓越翻译人才实验班),4,女,67.8,10.16,175,及格,3141,162,4.4,及格,翻译研修学院
20.2,翻译(卓越翻译人才实验班),57,30,4.5,15,翻译研修学院/翻译(卓越翻译人才实验班),4.6,女,76.1,9.15,175,及格,2700,168,3.55,良好,翻译研修学院
23.15,翻译(卓越翻译人才实验班),60,25,5.3,14.1,翻译研修学院/翻译(卓越翻译人才实验班),5.3,女,67.2,9.58,160,及格,2400,161,4.4,及格,翻译研修学院
17.01,翻译(卓越翻译人才实验班),48,31,4.2,12,翻译研修学院/翻译(卓越翻译人才实验班),5.3,女,73.9,8.09,165,及格,2349,168,3.39,优秀,翻译研修学院
21.09,翻译(卓越翻译人才实验班),54,33,5.2,12.1,翻译研修学院/翻译(卓越翻译人才实验班),5.2,女,72.95,9.25,150,及格,3200,160,4.22,及格,翻译研修学院
22.43,翻译(卓越翻译人才实验班),56,32,5.2,17.8,翻译研修学院/翻译(卓越翻译人才实验班),5.2,女,72.3,9.28,140,及格,2379,158,3.43,良好,翻译研修学院
22.76,翻译(卓越翻译人才实验班),65,35,5.3,21.7,翻译研修学院/翻译(卓越翻译人才实验班),5.3,女,71.6,8.65,155,及格,2340,169,4.38,及格,翻译研修学院
19.71,翻译(卓越翻译人才实验班),53,41,5.3,6.8,翻译研修学院/翻译(卓越翻译人才实验班),5.3,女,75.5,9.06,174,及格,2543,164,3.59,良好,翻译研修学院
16.61,翻译(卓越翻译人才实验班),48,46,5.3,16.3,翻译研修学院/翻译(卓越翻译人才实验班),5.3,女,76,8.38,160,及格,3000,170,4,及格,翻译研修学院
22.48,翻译(卓越翻译人才实验班),59,31,5.1,14.3,翻译研修学院/翻译(卓越翻译人才实验班),5.2,女,62.8,9.63,150,及格,3008,162,5.11,不及格,翻译研修学院
22.31,翻译(卓越翻译人才实验班),60,30,4.6,18,翻译研修学院/翻译(卓越翻译人才实验班),4.5,女,52,10.16,120,合格,2642,164,5.44,不及格,翻译研修学院
21.71,翻译(卓越翻译人才实验班),62,32,5.3,17.8,翻译研修学院/翻译(卓越翻译人才实验班),5.3,女,58.9,9.61,140,合格,2100,169,5.1,不及格,翻译研修学院
20.96,电子商务,55,30,5.2,7.8,工程技术学院/电子商务,5.1,女,72.1,9.8,185,及格,2576,162,4.19,及格,工程技术学院
20.96,电子商务,51,26,4.5,24.7,工程技术学院/电子商务,4.5,女,69.2,9.8,140,及格,2126,156,4.11,及格,工程技术学院
21.45,电子商务,62,42,5.2,22,工程技术学院/电子商务,5.2,女,78.5,8,172,及格,2433,170,4.2,及格,工程技术学院
19.92,电子商务,51,28,4.6,8.9,工程技术学院/电子商务,4.6,女,64.2,10.09,132,及格,2030,160,4.18,及格,工程技术学院
17.97,电子商务,46,42,5,21,工程技术学院/电子商务,4.9,女,78.8,9.74,163,及格,2707,160,3.34,优秀,工程技术学院
18.36,电子商务,47,31,5.3,-2.2,工程技术学院/电子商务,5.3,女,50.7,10.88,115,合格,2165,160,4.08,及格,工程技术学院
19.82,电子商务,60,37,4.3,16.5,工程技术学院/电子商务,4.3,女,77.15,9.5,183,及格,3264,174,4.17,及格,工程技术学院
18.75,电子商务,48,27,4.5,20,工程技术学院/电子商务,4.5,女,73.7,10.21,170,及格,2394,160,3.49,良好,工程技术学院
16,电子商务,42,38,4.5,16.5,工程技术学院/电子商务,4.5,女,67.7,9.91,140,及格,2394,162,3.49,良好,工程技术学院
22.6,电子商务,55,36,4.8,13.4,工程技术学院/电子商务,4.8,女,61.4,10.68,125,及格,2205,156,3.59,良好,工程技术学院
20.83,电子商务,54,35,4.3,13,工程技术学院/电子商务,4.4,女,54.8,11.85,132,合格,2609,161,4.18,及格,工程技术学院
19.83,电子商务,54,38,5.3,11.7,工程技术学院/电子商务,5.3,女,75.5,8.31,158,及格,2164,165,3.53,良好,工程技术学院
22.6,电子商务,55,38,4.1,5.7,工程技术学院/电子商务,4.1,女,59.4,10.61,124,合格,2063,156,3.53,良好,工程技术学院
19.72,电子商务,57,10,5.3,12.6,工程技术学院/电子商务,5.3,女,56.6,10.65,158,合格,2492,170,4.43,不及格,工程技术学院
22.95,电子商务,64,38,4.6,18.8,工程技术学院/电子商务,4.6,女,60.6,19.63,157,及格,2049,167,3.53,良好,工程技术学院
18.59,电子商务,50,30,4.3,4,工程技术学院/电子商务,4.3,女,40.4,11.31,130,不合格,2039,164,5.04,不及格,工程技术学院
20.57,电子商务,63,46,5.1,16.5,工程技术学院/电子商务,5.1,女,76.8,9.8,165,及格,2829,175,3.53,良好,工程技术学院
23.03,电子商务,65,31,5.3,5.4,工程技术学院/电子商务,5.3,女,72.6,9.6,178,及格,3144,168,4.15,及格,工程技术学院
31.25,电子商务,80,31,4.7,14.9,工程技术学院/电子商务,4.7,女,57.7,10.54,160,合格,2585,160,4.43,不及格,工程技术学院
16.56,电子商务,44,37,4.8,15.7,工程技术学院/电子商务,4.9,女,71.2,9.03,150,及格,2461,163,3.52,良好,工程技术学院
23.03,电子商务,65,32,4.7,25.9,工程技术学院/电子商务,4.8,女,79,8.62,162,及格,3100,168,4.12,及格,工程技术学院
17.31,电子商务,46,35,4.6,8.8,工程技术学院/电子商务,4.7,女,63.8,9.06,165,及格,1700,163,4.03,及格,工程技术学院
